id,firstName,lastName,Salary,managerId
3883,Roze,Gregoli,683145,90
9886,Constanta,Harcus,110587,6582
40,Caresa,Yarwood,369242,3957
2448,Calli,Daout,527612,5452
1882,Elsey,Roscoe,429850,6966
1143,Paxon,Gobbett,987064,6052
1932,Mick,Yitshak,736825,6320
6649,Lorine,Kocher,50136,8376
4653,Sosanna,Shegog,449130,3161
4596,Abdel,Lampens,556005,3281
3043,Sosanna,Cressey,530311,3486
2354,Elvera,Reichelt,407044,1019
8010,Lorine,Fitzroy,459531,6
3455,Darby,Cunniam,605604,3844
3956,Lynsey,Crump,994609,9606
6826,Opaline,Culleford,627681,7123
6709,Janessa,Cleator,411553,7065
7438,Bernhard,Chappel,250383,6243
5685,Wilmer,Baroux,657024,8263
8554,Khalil,Alf,967803,8413
9457,Cassandra,Gendricke,439944,1811
4152,Kettie,Lyon,566382,9545
7384,Corbin,Sarge,475193,4570
6204,Dal,Aharoni,326925,8763
52,Federica,Dearl,563274,8482
1370,Sharia,Arnoud,570226,4153
7680,Vanny,Kendred,800238,6621
826,Araldo,Bessey,85106,5883
2070,Winna,Watson,188515,7399
1536,Almeria,Malpass,645805,6097
2162,Ofelia,Dedmam,216030,5248
9101,Benjie,Coleford,480046,1119
6389,Catlee,McKeighan,138977,8568
5931,Davine,Stamp,126569,2049
8155,Nichols,Whitwood,185692,7961
586,Ronnica,Goude,792667,730
2863,Emlyn,Birdall,803785,2582
1922,Tiphany,Webber,227841,7188
697,Melissa,Whyborne,326254,7738
5334,Eartha,Hollindale,549951,4026
3133,Francyne,Wilmore,162427,5224
4265,Tootsie,Fieldsend,23948,1155
8392,Gawain,Blench,645144,3085
7918,Aloisia,Wailes,903533,2578
3636,Hanni,McClay,138392,264
7260,Cristi,Gifford,91297,3181
6199,Debbi,Yurmanovev,536690,1777
783,Rae,Vanichkin,779421,9944
269,Keelby,Worcester,685953,4831
5056,Burg,Rapi,221288,2304
2154,Salem,Golley,699832,8616
9608,Theresita,Bilverstone,808379,8274
6238,Cornelius,Jeans,261319,9870
9709,Willy,Szymanowicz,975245,9358
7734,Analise,Tesseyman,28117,1340
7940,Teresita,Challen,664694,4382
7109,Van,Grastye,348555,472
1085,Etienne,Welbourn,220733,7676
7837,Jarad,Orans,521540,3841
8402,Welch,Temporal,111866,6572
5560,Wainwright,Dredge,730669,4328
1064,Maia,Yaldren,103881,7748
2484,Donavon,Souttar,50877,4520
8177,Harald,Parkins,480437,9887
9884,Marvin,Delwater,903692,4692
6989,Cirilo,Enrdigo,932085,657
7152,Reider,Bickerstaffe,262962,7834
7161,Arnold,Duggan,733675,4723
1455,Hilario,Truin,589853,9952
4050,Dene,Stickney,332121,4763
3465,Tara,Boltwood,26411,2507
6457,Ainslee,Brain,417417,594
5983,Malissia,McSporrin,752064,5471
771,Hannie,Lain,393805,5268
4884,Gottfried,Bettis,469678,3249
9283,Yancy,Reynoollds,687669,3490
636,Israel,McGregor,11937,3135
4039,Tilly,Shivlin,464544,3043
4146,Judith,Bullon,579975,5117
8755,Mack,Van der Beken,839765,7341
4310,Grayce,Acres,273838,9192
5936,Agnola,Hachard,454459,400
1706,Magnum,Flohard,81212,3459
9081,Corly,Lemon,70266,2511
3737,Lethia,Joddins,224104,32
7767,Codie,Alliott,484866,8792
2814,Kala,Verriour,61601,7729
2976,Alexandrina,Tortice,595341,9822
1543,Koenraad,Matitiaho,89193,7766
6641,Penn,Bowne,20375,9109
5143,Dionis,Staite,895874,7287
388,Tracy,McGrotty,487799,1748
40,Oralia,Nosworthy,104250,9228
9608,Jo,Calderonello,515060,3550
3186,Derrik,Dyshart,555818,5281
4093,Ferdinanda,Ianniello,744890,2096
6838,Bruce,Ladson,412518,7105
5163,Janel,Dimitriev,446211,2818
2646,Susi,Aylott,717733,300
2659,Sherlock,Walles,536270,3722
6177,Benton,Yaldren,201152,2051
390,Noelyn,Chessel,837668,8000
9768,Weider,O'Fogerty,891310,6591
2783,Kandy,Thwaites,260173,5106
4856,Valeria,Tubritt,300178,5033
5718,Killie,Connealy,595517,8364
7946,Randa,Petrulis,185034,6391
3325,Zaccaria,Vannuchi,571017,4745
2370,Neddie,Izkovici,158452,4434
1737,Osgood,Hinchcliffe,333191,1354
8511,Harper,Zumbusch,49183,6085
9826,Marnia,Pender,672186,7663
8193,Averill,Donisthorpe,585763,8570
7052,Findley,Willshere,630163,5976
6002,Jacquelyn,Trembey,365308,4777
6124,Antin,Heck,850347,1179
1759,Burlie,Kinnach,505055,182
4240,Hunfredo,Gantz,418106,5822
3307,Shelton,Balassa,476217,736
9384,Codie,Douche,291937,9597
4006,Deanne,Ashburner,963988,3947
7507,Erastus,Gibben,855878,669
9370,Isa,Amori,821699,9450
7415,Vincents,Rogier,721802,6002
1393,Alethea,Elcott,790950,9251
6343,Alejoa,Bromige,885936,2542
4474,Christiana,Mylechreest,591316,3415
4642,Loralyn,Brahmer,166354,2971
7728,Devinne,Antunez,30080,7305
4617,Hope,Cona,659056,7769
9525,Esmaria,Maudlin,517490,7026
1828,Meir,Feast,185395,1625
6423,Lissi,Faudrie,325074,2747
3300,Harrie,Fearn,526864,165
3197,Phelia,Crucitti,797482,8080
30,Nealy,Torbard,911008,9176
8451,Nadean,Jugging,233589,6626
9268,Gayel,Binning,858018,8961
6294,Chrystal,Arlett,366576,215
4923,Fannie,Shedd,174753,8464
9142,Aidan,O'Kielt,273925,9788
8265,Mano,Nice,639554,2048
8703,Hermine,Gianiello,218120,9623
3161,Jessi,Cossans,469630,902
7302,Erminie,Daft,151024,5465
2353,Tildie,Marchent,690796,5253
7420,Adriaens,Dulin,854339,4479
6764,Sidonia,Pallaske,932081,2948
4488,Christy,Goodin,462800,8082
2256,Tore,Kaminski,322643,9801
1661,Adoree,Fleis,743063,3542
8595,Montgomery,Olivi,477998,5985
6114,Veronique,Aguilar,532629,7970
7420,Rowan,Neary,516006,1159
1888,Wood,Dundendale,814472,485
7174,Jonathon,Parzis,573898,53
2074,Rafaello,Stormont,361352,1458
3927,Crichton,Shoreman,783065,3581
782,Hasheem,Silversmid,373619,4161
8858,Philippine,Burger,433561,9943
6966,Errol,Ledster,177365,2637
9865,Zane,Colrein,50963,6149
6443,Dickie,Patrickson,288475,2129
3690,Mirabelle,Schutze,142317,1074
1111,Vlad,Cecere,270317,8141
6153,Nicki,Drohun,705610,2922
886,Darby,Earl,897337,788
6570,Chase,Fishley,174464,6606
255,Bobine,Maciejewski,801665,3387
8293,Alexei,Dilrew,767001,225
7488,Trish,Essam,315364,6146
3229,Tally,Barradell,807983,4866
5828,Cicily,Markovic,788645,3744
5015,Judas,Andrusyak,6129,9042
2303,Shelley,Kinnie,690989,1722
478,Jobie,Cowden,723107,3596
7141,Brianna,Perkis,649053,5663
9668,Brady,Ojeda,71539,1894
6289,Joete,Ivakhin,566217,6973
8564,Neville,Gley,20603,8677
2249,Sky,Ebbings,492844,9474
196,Eleni,Stoile,940010,5631
6625,Terrye,Ruffy,989404,1092
7570,Dorthy,de Mendoza,791985,2788
9938,Jaimie,Varley,700718,6885
9932,Reilly,Godthaab,600840,9667
7424,Susette,Spensly,298106,3446
3090,Ash,Martinho,868584,1655
867,Selia,Burfoot,735467,5328
6329,Jane,Giraudoux,630554,4014
3574,Ashbey,Waterman,914763,6660
4526,Berny,MacDermot,242591,8568
4414,Alyse,Hemstead,526689,5136
6588,Keely,Logan,302271,7277
4570,Wallache,Haskur,133496,382
3292,La verne,Clunan,314408,9016
287,Toddy,Hick,9248,4380
9268,Daveta,Gatward,491866,9826
2442,Lorri,Rookeby,29807,4015
4232,Calv,Menat,747450,1421
3009,Abeu,Gozard,77148,9884
4537,Sutherland,Matisoff,756891,8455
7819,Karna,Barnicott,335272,8479
4212,Demetrius,Polack,334829,4476
5739,Humbert,Collum,197783,5031
6464,Eugenius,Jeanesson,724419,6579
121,Alphonse,Rraundl,258198,6155
1767,Gabbey,Skechley,206125,4583
6225,Aylmar,Rubartelli,28774,7609
6991,Analiese,Bronger,543100,1972
4665,Elvira,Towle,637369,6395
2294,Brandi,Bate,946099,4909
3652,Devinne,Flynn,443264,4069
5091,Kareem,Crosseland,521600,3216
6421,Meryl,Sandy,823173,8983
4228,Redford,Bartalucci,326260,217
7889,Lucretia,Grayham,651573,3244
9001,Cherye,Stener,986494,5599
7807,Zora,Sherme,653798,1846
22,Mirelle,Normand,919092,3114
9673,Lesli,Worham,392198,6998
4958,Karole,McCarter,407621,1253
3636,Alva,Blacksell,124072,2913
5465,Giorgia,Pollack,924450,9473
1892,Whitman,Lampens,897586,3096
9555,Fitz,Jauncey,653930,6538
1606,Katee,Casina,507590,152
2124,Eliot,Royans,946192,7033
8695,Chrotoem,Gillow,863766,4241
8030,Antonin,Valentinetti,501620,4219
2162,Halsey,Trebilcock,907672,8977
6261,Torr,Hilary,450341,9025
2618,Cassy,Baudins,67910,2677
1811,Dunc,Dodgshun,79780,7621
7263,Nellie,Courson,945376,5702
5616,Matti,Longstreet,102429,8178
2911,Barbara,Rolph,312108,5119
6880,Duffie,Clemencet,801500,116
50,Raeann,Heathfield,367396,3823
268,Felisha,Newsome,970390,9396
2278,Pinchas,Gilliland,229102,7259
8721,Konstantin,Peasee,166249,3765
1828,Marianna,Forgie,224347,3931
4399,Regina,Beebee,197150,2178
6392,Duffy,Scandroot,36794,7750
7782,Rossy,Rubinsaft,632571,3703
432,Sarette,Richardet,451526,5857
9534,Katie,Caley,79550,6485
5005,Ruy,Clayill,954616,559
5587,Ransom,Stores,349823,3050
4031,Akim,McEvon,792719,56
2399,Maggie,Hessenthaler,646948,7565
7929,Kathleen,Trewhella,775607,575
3440,Stirling,Robinson,799142,7360
229,Wendi,Swains,613100,2943
1972,Gina,Harrison,271190,5940
2200,Myrtia,Emanuel,141494,4510
3029,Maure,Rainville,647573,7935
6514,Emili,Crooke,632194,6381
7226,Gerta,Fairbank,800879,3889
4108,Juieta,Chetwin,288260,5575
6194,Merrick,Loudyan,425105,4391
7272,Deloria,Stones,30891,9695
2950,Dalia,Condy,165715,1639
7282,Isobel,Tudgay,451323,8529
8372,Stefania,Brockett,683082,760
9946,Othilie,Boutellier,142453,2731
8940,Kimbell,Macias,248894,2623
5538,Corry,Scrivinor,20041,
